id,score
44752,"0,06674867695774858"
80526,"0,13134648591412043"
88880,"0,32304694665750283"
57005,"0,59155884577088003"
30807,"0,06616051954967955"
17675,"0,04314976806468281"
12351,"0,01785791378783920"
88292,"0,38246714145288796"
42337,"0,39569023922501700"
50818,"0,02186331105527658"
68007,"0,02864489525658160"
70561,"0,10130976530660704"
67004,"0,54721620232831913"
36823,"0,65594117431748467"
49564,"0,34676891556526113"
4511,"0,02180603890636176"
16675,"0,47325217772276906"
45311,"0,71577611762718041"
81878,"0,23515010462906352"
4536,"0,53726213689690738"
74688,"0,45202666651446943"
6801,"0,07278815824708086"
43773,"0,01760659779826212"
82783,"0,79328299695225857"
68917,"0,21228175748958511"
7182,"0,66526321054111526"
95875,"0,05969816406293148"
21683,"0,44731056795477103"
591,"0,82168952924549576"
36490,"0,62414169840599143"
92740,"0,26345564906773172"
63419,"0,02447892162981970"
79000,"0,06815177690446411"
50185,"0,89073638056157545"
41739,"0,31544258668363595"
68779,"0,60423779906465147"
86557,"0,31675486091255289"
63261,"0,01191995237606598"
98310,"0,21087481779061881"
58304,"0,15787916783128766"
32384,"0,89844782417152835"
5394,"0,03866492931944769"
65867,"0,27987025980737978"
64240,"0,01862873812885191"
19399,"0,15315282845547740"
7668,"0,46567609826137174"
45920,"0,10182794867350740"
65305,"0,03480989955214770"
68274,"0,04487958086067419"
18986,"0,05443364170189189"
20982,"0,02504541728927474"
24569,"0,19353409318794706"
73397,"0,95631019039377418"
90854,"0,32136745702231234"
74527,"0,03491072492089688"
89268,"0,23213070634241353"
62034,"0,37402147389811341"
51874,"0,53007098081710169"
41816,"0,31880372599746759"
98043,"0,01362977794183971"
43778,"0,00434780817297100"
5986,"0,03802017376561538"
35651,"0,45546619392315990"
86559,"0,95684579668541592"
44087,"0,19446392397605927"
13064,"0,79433255326087437"
73693,"0,09288762562441158"
92922,"0,06730072978634867"
11121,"0,92679663773396259"
13491,"0,06859484823497050"
79981,"0,31899631541361295"
25118,"0,00832168543186249"
9636,"0,03617482334252939"
4148,"0,07286576570114733"
19694,"0,88311248875543213"
19166,"0,76375427605161850"
80193,"0,06824594998953390"
42664,"0,05106947732843811"
87138,"0,66320361672325312"
81805,"0,76434142996677590"
75599,"0,22962287125591874"
32159,"0,10711973684042338"
28651,"0,18004100918895921"
31326,"0,69628536472324420"
49688,"0,54416966478576390"
48760,"0,12930884882905666"
84431,"0,18156539573845304"
51492,"0,10253846658009341"
28657,"0,11604039752407705"
26537,"0,03694823918552283"
7992,"0,35607213263302723"
69222,"0,03122895952717242"
65834,"0,03313250424437270"
15265,"0,12179455103717339"
44376,"0,40564606900939748"
65661,"0,40573738269911647"
52285,"0,27274740937388869"
1078,"0,09114390707741407"
88162,"0,39300383911787612"
86233,"0,21620000539798154"
32799,"0,06207073185131069"
33084,"0,06878756712369917"
4388,"0,50786260331920674"
6043,"0,59002060840072867"
90642,"0,17958176693091008"
45753,"0,13387130684009152"
32342,"0,01446906584540206"
2528,"0,05549655787128515"
3352,"0,45601507498510463"
15786,"0,42521856570698402"
77951,"0,69274115730210550"
34181,"0,09277202238051162"
16431,"0,07130146953199602"
93908,"0,03801821062273613"
99148,"0,54136159797235361"
59200,"0,15142153166039807"
4795,"0,95049297029915014"
56486,"0,37881294508749469"
85721,"0,24270029978939617"
43579,"0,16153900736493726"
8527,"0,08710754820173659"
7987,"0,14811994826712988"
33696,"0,42780289651400732"
84141,"0,18371459920488120"
18150,"0,22167394568048779"
76290,"0,09725023159233639"
60579,"0,48409409240531531"
97073,"0,14437446582646341"
10110,"0,15651413892316954"
43245,"0,02325936403733209"
25814,"0,04508472081480952"
62731,"0,36286675156007225"
68194,"0,01452556772507808"
48329,"0,13729200828936924"
64635,"0,07153777621489095"
3614,"0,09006795750127325"
67029,"0,00749282624144497"
66539,"0,84047355226596632"
65564,"0,29148527223100429"
87968,"0,05790835833430788"
75817,"0,30370079828981439"
73863,"0,12014402587857734"
68212,"0,11905547393633893"
5320,"0,01429787488242356"
96875,"0,01880443443058765"
24107,"0,60864850275679072"
34311,"0,15040766199935959"
26349,"0,88000163007759025"
59868,"0,38774819592281529"
16115,"0,91361725710010189"
65385,"0,03048105019095650"
11523,"0,88325540322360785"
89259,"0,48271259390594656"
99228,"0,21587816953758507"
29092,"0,43579300644843272"
67972,"0,04919731137852958"
13534,"0,28433953275385948"
23031,"0,33878059950494543"
68733,"0,09135487363342575"
38189,"0,07903562063213813"
33611,"0,18039136751570534"
15137,"0,05146683523124937"
59992,"0,16996046606204154"
33683,"0,19319198645287244"
6840,"0,47287867481814860"
32042,"0,01488304817550923"
94284,"0,04786949348244600"
16106,"0,10157086195877450"
87347,"0,25119143565512259"
52237,"0,52011077767733016"
4580,"0,08484679377106984"
6444,"0,01216602729108066"
77675,"0,16282810387371346"
21494,"0,00249889403537290"
76986,"0,01830921667793029"
29398,"0,07405470916030429"
78832,"0,36738763548124220"
82870,"0,10920948240884702"
27622,"0,34082193626716156"
59810,"0,13176129771643544"
41875,"0,48910509689473175"
51190,"0,21169734566161316"
37885,"0,55664122824714735"
43107,"0,16384721576149652"
98709,"0,51244206676240545"
10196,"0,67342240081130622"
86184,"0,04286142984534606"
10751,"0,06922715392749246"
36100,"0,53874402768074203"
28974,"0,00888768299422053"
75719,"0,14436464344029962"
278,"0,01916295636992139"
50046,"0,30979930090512176"
9529,"0,73981948710558043"
24405,"0,49401649851839263"
76634,"0,33603874286792124"
50716,"0,71167746614975136"
37205,"0,19932939545544384"
53123,"0,01467405424217732"
17440,"0,11460486778420199"
56349,"0,04085527383840167"
88887,"0,01842215102100114"
66783,"0,29145347474701366"
29036,"0,03059296796350843"
44151,"0,14826748594457059"
37336,"0,18283469090188739"
58690,"0,54024809256231821"
51107,"0,25492254528512481"
76577,"0,47869543307903828"
77388,"0,35553548442436406"
37838,"0,43751723509386531"
59278,"0,44666520935427900"
76454,"0,04693427158828564"
88564,"0,42645782739759697"
96482,"0,07838920097616017"
73692,"0,77042989077053459"
45369,"0,71342736399141393"
5746,"0,04530681965533531"
63778,"0,03604679107328615"
10551,"0,44963762244719457"
5883,"0,07993725816507634"
5482,"0,20422280716848931"
64303,"0,42256934040233807"
93774,"0,01070624866812930"
42458,"0,36794218998940098"
82454,"0,36176531552000257"
62011,"0,30031376597509196"
94791,"0,24574266000964301"
23951,"0,47853132373176194"
52700,"0,03058453787851673"
82908,"0,02736179973690691"
97447,"0,34033669460584409"
52033,"0,56642465391316099"
68234,"0,01382775724488785"
70317,"0,15729082098949121"
49870,"0,28461889339961766"
59916,"0,46474491349802349"
35284,"0,13247133741991343"
28675,"0,05550229356587640"
73564,"0,13301032928055020"
79522,"0,83298898811474487"
68892,"0,30082020216473609"
39938,"0,07008697640854343"
43867,"0,25576395433697785"
74761,"0,01622607575667843"
85196,"0,28138644346618275"
40199,"0,17437150569437648"
12408,"0,55738769394307497"
55917,"0,65271459467286119"
87101,"0,06947974501355335"
55752,"0,28830886144424084"
42255,"0,07625577854265014"
61687,"0,02489906617608859"
39910,"0,02965268218593251"
33277,"0,02787725379641347"
68180,"0,39506942376483550"
28318,"0,04404433677600279"
36020,"0,04677759500011384"
68466,"0,02153642760476394"
19048,"0,63716275953117574"
2578,"0,24541859160584620"
65137,"0,05303997326466565"
11437,"0,46840731833201948"
69712,"0,53980771099327085"
28443,"0,28029997942477614"
40563,"0,44541645324699397"
35899,"0,67908847373264025"
31538,"0,15853824097982097"
8860,"0,53232722820382672"
16712,"0,17836900409399206"
59783,"0,70823601847665918"
48866,"0,47656936019617474"
78210,"0,02684472414220715"
12381,"0,17001704498363765"
36820,"0,51398215812747094"
50444,"0,04529128732567069"
87905,"0,27599190086787656"
71206,"0,00415482705833543"
15878,"0,24450358670943781"
4286,"0,00775372218181083"
69312,"0,04541659449633761"
80783,"0,27856905310143121"
47112,"0,50807679812829210"
69614,"0,36967878735466536"
79868,"0,24583016547169775"
18902,"0,04720247322804844"
64891,"0,24183359525084330"
9011,"0,92116238481264456"
41368,"0,50643528642689084"
15562,"0,24751098844231004"
93832,"0,28546246365670203"
17508,"0,76624062752834110"
10353,"0,11818533246232743"
2522,"0,02093976985672667"
55294,"0,51347244995828301"
34627,"0,76354170087570394"
64051,"0,70799090601711079"
30288,"0,43454549429001788"
27498,"0,91966359891064431"
5209,"0,23774168191537723"
85403,"0,62238424739395259"
29020,"0,08486869476159892"
36249,"0,38270246641897354"
95059,"0,26438141206025839"
77104,"0,30276857542054236"
27173,"0,05112340758182788"
13992,"0,19129967305096682"
78817,"0,87358371974899840"
77141,"0,30504010228398831"
21676,"0,38832771055626525"
85315,"0,01439898725901920"
92566,"0,02482803388109475"
5028,"0,07487269570976358"
14627,"0,95336186291035241"
49473,"0,77773417256242672"
11353,"0,47069368935337647"
33897,"0,51034460603989085"
29437,"0,37085652727607088"
53930,"0,43889339758458790"
91656,"0,21303706366342393"
39362,"0,14282305095492204"
90302,"0,81155904439834503"
38174,"0,51232478938200610"
67919,"0,15984932150621237"
51871,"0,66959634914026023"
51263,"0,05331757246227233"
98344,"0,04461974417481036"
8495,"0,43772703501669724"
25877,"0,22569679375657595"
30685,"0,17716785292648221"
60237,"0,10467940192647475"
77775,"0,08569392475800780"
18341,"0,22275526640729268"
37538,"0,22779994465386241"
95407,"0,03071041945635558"
18609,"0,34448143179026758"
93257,"0,09202482211106441"
82129,"0,88685998414090883"
17720,"0,37829983863456706"
19628,"0,39415696077206469"
11429,"0,02086608576052084"
64151,"0,49385404770558117"
16908,"0,25862165637282680"
77546,"0,03162472347722938"
92113,"0,02972738700945655"
48679,"0,21789135825403419"
13156,"0,77996201975732271"
97664,"0,59596714630178660"
97088,"0,77916041012641635"
9928,"0,08517481822775441"
63919,"0,05441478722281668"
40450,"0,80820523742849704"
81359,"0,04179946125501714"
179,"0,12425780786109392"
58234,"0,12395072322129375"
12455,"0,21375317258833540"
69776,"0,22153501735114614"
27575,"0,78789203370572580"
60996,"0,40911446397776774"
93861,"0,35945034789307406"
43868,"0,89148870106567557"
1434,"0,51851841466399651"
41149,"0,57853228862136397"
98814,"0,46265383088579010"
74548,"0,57401883218950622"
28309,"0,01664179725549247"
72254,"0,04790448110336993"
6323,"0,71494102982403374"
10660,"0,62645848493592826"
88883,"0,00768228983728184"
5468,"0,05760052897458227"
58225,"0,43592047174160420"
42856,"0,63889155744557691"
88384,"0,04761375946934056"
95526,"0,00302002309109198"
42695,"0,65173135038677010"
67967,"0,21947227484350304"
88029,"0,22927092035179134"
65604,"0,50686488164952437"
96604,"0,57553543700130483"
21119,"0,67988182705003963"
82953,"0,30843631910275582"
28727,"0,70649183461527409"
70581,"0,46008969052652815"
12007,"0,62496234135180884"
18179,"0,50145578026506754"
60713,"0,31924584963522323"
28639,"0,11243567107921297"
35902,"0,48740166738648089"
46695,"0,01590625274157283"
69569,"0,38344318552482809"
49890,"0,70706901903076813"
37249,"0,89185052300575374"
78133,"0,24270350739939581"
76,"0,02215967468553847"
51265,"0,72973079613188041"
48437,"0,07106435470640640"
64786,"0,79426712258784715"
71470,"0,21091034537102690"
68231,"0,80844118950584654"
65280,"0,28668102249240340"
12959,"0,84836903483030768"
48579,"0,62837474517548708"
38112,"0,11884321605410821"
6253,"0,29175181961317226"
17275,"0,59982646512390103"
40118,"0,41391615604211740"
82243,"0,01818684204155732"
35800,"0,29768749730414373"
28649,"0,17615643845780979"
7038,"0,73883295476175381"
3737,"0,01730958606622462"
89493,"0,47710428779861347"
93336,"0,18062666522559517"
73367,"0,17442851186360714"
49675,"0,08214642298685590"
81750,"0,29014768365729343"
2589,"0,03815069894900770"
37353,"0,45051566566801066"
77162,"0,04678373165195787"
85056,"0,22088142071914998"
4459,"0,30275511757567858"
60164,"0,06228674820259598"
29876,"0,15887609391582957"
98454,"0,14931757392618641"
58557,"0,63450459753901867"
63550,"0,04624247198059779"
33144,"0,01580265300080265"
22734,"0,58902889805158098"
57442,"0,05061186382479285"
81995,"0,10476632140866925"
73722,"0,13961630849346707"
16848,"0,89393517826003888"
67505,"0,29821346919651531"
93727,"0,01252063160454773"
50067,"0,01893476980240986"
27545,"0,08145814370496873"
8045,"0,04497853694727246"
15196,"0,25095198243588929"
63680,"0,04583066177182703"
78094,"0,05448275619323208"
17549,"0,48719330089944507"
64699,"0,18588205518619813"
26740,"0,10299327699711869"
64956,"0,67200432088829898"
60018,"0,18578495863295780"
39229,"0,04306512761360140"
80589,"0,26319782161560640"
12372,"0,87802549219506465"
63970,"0,25241461328834203"
87573,"0,42434595874431003"
3884,"0,00653451193860621"
88040,"0,48219145595186780"
51798,"0,31099087916598239"
85843,"0,03424640923221031"
58747,"0,02048609107686388"
67816,"0,03991814095134503"
6892,"0,00449706526638673"
86383,"0,56015244809571496"
7064,"0,81504878820728077"
58399,"0,62466398653990785"
86358,"0,17416029959722121"
9863,"0,22657885196640690"
5019,"0,45076864855232196"
968,"0,03212405706935165"
8040,"0,04489889416074246"
34800,"0,45286125447037412"
13448,"0,01182678812836693"
56016,"0,62634339341595491"
65136,"0,06908237787729861"
3230,"0,02294875323116085"
56978,"0,22488119783412938"
33419,"0,02803683042736191"
27841,"0,41285733351777787"
33928,"0,50618657388664390"
20009,"0,12559711676900454"
61523,"0,31971725335186213"
70425,"0,07476727669916457"
47843,"0,04344762466208180"
90635,"0,14252638716747218"
13285,"0,17651603814563088"
94539,"0,04896824804573065"
26015,"0,10092334014913761"
52141,"0,31976363260549356"
76966,"0,06846133030940589"
4796,"0,03945936664228448"
82159,"0,05134169224063738"
2673,"0,03153841354441147"
92094,"0,45610293795605095"
81649,"0,13294947775416913"
550,"0,16912807825243270"
40598,"0,38756084684035524"
69163,"0,05266746211658768"
46760,"0,16695560820867164"
26981,"0,03756251506863468"
15675,"0,16260932911226592"
7524,"0,71252974362533028"
93217,"0,29340990655843713"
57539,"0,06258118751454750"
44527,"0,32097693282256090"
22716,"0,33971014719968290"
76625,"0,81477701902514532"
57151,"0,02858105885972731"
3490,"0,52739413507100885"
83205,"0,00620272370456177"
66341,"0,03410658392137869"
22779,"0,91664584437745034"
25341,"0,16060595623742735"
38271,"0,04723597020332000"
23334,"0,51991269003091511"
47342,"0,13744973844212416"
40205,"0,64549900291652262"
58438,"0,69013862568922457"
61276,"0,16825572526703039"
95320,"0,57184826674092992"
15606,"0,17387092278934685"
25760,"0,03357962795287871"
56008,"0,21658857624890526"
89503,"0,18338067530270916"
66695,"0,54330866441779113"
93790,"0,08361013172794328"
75528,"0,13755556002483471"
85846,"0,02161223230564463"
50571,"0,04900417922347586"
98335,"0,24804290609435156"
54360,"0,39112186581553404"
27655,"0,06197445490131691"
89885,"0,28678514330745686"
59632,"0,24239801110433287"
71200,"0,07399860474246701"
57817,"0,43769813430365784"
3835,"0,01209014250181904"
1437,"0,00960081170166813"
97939,"0,86850045843199919"
51108,"0,31278445280146577"
65498,"0,10996622782705695"
67352,"0,29312908190414350"
72758,"0,09660645102925229"
68896,"0,10680116704296329"
17813,"0,08819118141676899"
28851,"0,00795363929981310"
97816,"0,08183451438566815"
82326,"0,75266437346082904"
44879,"0,15009794358348380"
49008,"0,08837755767740962"
42422,"0,12457479740447115"
31924,"0,06561082095341089"
58027,"0,73521908771967270"
40109,"0,26286951462092550"
75579,"0,13132384454622009"
56414,"0,05066246780151306"
6162,"0,35445216766785598"
18336,"0,31091451626049060"
37236,"0,23069432019327679"
96302,"0,03976582192152119"
39508,"0,03502891891932121"
72142,"0,04134107223657718"
63304,"0,04283637524168614"
36473,"0,01664135042395160"
7497,"0,75584923293485218"
49874,"0,10088202000029083"
61304,"0,68747495568963513"
81612,"0,02271581611550981"
74219,"0,02393821344480107"
32832,"0,55380779798023605"
87013,"0,04606857754840450"
43544,"0,06968438200383270"
7009,"0,71699553162182639"
82693,"0,03688270909241546"
27876,"0,27847541503637391"
98134,"0,34324765325754913"
80059,"0,03050176682026802"
27005,"0,14404167190899933"
93902,"0,03344270834606921"
55285,"0,09970355762567995"
78574,"0,48878528086883355"
42481,"0,03222384674796943"
53415,"0,75756400713305017"
32657,"0,36382603296849575"
45088,"0,41107713176697802"
87937,"0,11727616043748063"
81038,"0,16908859829577919"
59962,"0,26682277746002864"
71460,"0,05224304648180392"
51561,"0,44158400647102869"
6796,"0,62238322898400011"
18822,"0,54136975901948470"
14198,"0,39710769312032096"
52434,"0,03054033959296460"
55572,"0,31945506867924212"
59949,"0,62321674735684374"
10107,"0,01954558026183994"
41269,"0,13218715921263507"
99503,"0,08799812882087581"
29081,"0,26801136292727795"
13525,"0,02073542325830907"
86926,"0,29827761764092481"
92667,"0,01602616414020703"
66847,"0,74476782981115852"
8870,"0,17361871254373243"
51101,"0,20712408891162312"
35786,"0,33948608345125325"
43028,"0,14429571014437276"
88876,"0,19471404415783758"
58697,"0,81865123965222930"
77089,"0,18214617399306854"
55015,"0,00581847234430859"
321,"0,46393671761330224"
1617,"0,70023025854557785"
64884,"0,41717951810590864"
30044,"0,10776739212423310"
27507,"0,84191591415037159"
49345,"0,14976769774660148"
43646,"0,09248756582176861"
13132,"0,42341339668166933"
